"-0.5,4.3,-25,Not Done"
"-0.6,2.0,-30,Not Done"
"-0.6,1.2,-32,Not Done"
"-0.6,-0.2,-32,Not Done"
"-0.6,-1.0,-33,Not Done"
"-0.5,2.8,-27,Not Done"
"-0.6,-0.0,-32,Not Done"
"-0.7,-0.8,-39,Not Done"
"-0.6,2.2,-32,Not Done"
"-0.7,1.3,-36,Not Done"
"-0.6,3.2,-30,Not Done"
"-0.5,2.9,-26,Not Done"
"-0.6,1.3,-32,Not Done"
"-0.6,3.2,-30,Not Done"
"-0.7,-0.8,-36,Not Done"
"-0.7,0.5,-38,Not Done"
"-0.7,0.9,-35,Not Done"
"-0.7,1.7,-35,Not Done"
"-0.7,2.0,-34,Not Done"
"-0.7,2.5,-36,Not Done"
"-0.7,6.5,-31,Not Done"
"-0.6,3.4,-29,Not Done"
"-0.6,0.8,-31,Not Done"
"-0.6,3.5,-28,Not Done"
"-0.6,2.4,-29,Not Done"
"-0.5,3.2,-26,Not Done"
"-0.5,2.2,-24,Not Done"
"-0.6,0.9,-29,Not Done"
"-0.5,2.8,-26,Not Done"
"-0.6,-1.3,-33,Not Done"
"-0.6,-3.0,-36,Not Done"
"-0.6,2.9,-29,Not Done"
"-0.6,0.7,-30,Not Done"
"-0.5,1.5,-27,Not Done"
"-0.5,2.4,-27,Not Done"
"-0.6,0.7,-33,Not Done"
"-0.6,2.8,-29,Not Done"
"-0.6,0.5,-34,Not Done"
"-0.6,1.3,-30,Not Done"
"-0.5,1.8,-27,Not Done"
"-0.6,-0.2,-31,Not Done"
"-0.5,2.0,-26,Not Done"
"-0.6,0.6,-31,Not Done"
"-0.6,1.1,-31,Not Done"
"-0.5,2.8,-24,Not Done"
"-0.5,1.7,-25,Not Done"
"-0.5,1.9,-23,Not Done"
"-0.5,0.9,-23,Not Done"
"-0.5,-1.8,-26,Not Done"
"-0.5,-0.2,-25,Not Done"
"-0.5,-0.7,-27,Not Done"
"-0.5,-3.1,-30,Not Done"
"-0.5,-2.8,-32,Not Done"
"-0.5,0.1,-29,Not Done"
"-0.6,-3.4,-34,Not Done"
"-0.7,-4.2,-40,Not Done"
"-0.7,0.8,-35,Not Done"
"-0.6,4.8,-26,Not Done"
"-0.5,3.8,-26,Not Done"
"-0.5,4.0,-25,Not Done"
"-0.5,3.6,-24,Not Done"
"-0.4,4.6,-19,Not Done"
"-0.4,3.8,-19,Not Done"
"-0.4,1.2,-20,Not Done"
"-0.4,0.9,-20,Not Done"
"-0.4,-1.9,-24,Not Done"
"-0.4,-1.3,-23,Not Done"
"-0.4,-3.4,-26,Not Done"
"-0.4,-5.8,-30,Not Done"
"-0.4,-3.0,-26,Not Done"
"-0.4,-0.7,-22,Not Done"
"-0.4,-2.2,-23,Not Done"
"-0.4,-5.0,-27,Not Done"
"-0.4,-2.0,-25,Not Done"
"-0.4,0.4,-22,Not Done"
"-0.4,-1.3,-24,Not Done"
"-0.3,-1.6,-19,Not Done"
"-0.2,-5.2,-18,Not Done"
"-0.2,-11.3,-20,Not Done"
"-0.2,-14.6,-27,Not Done"
"-0.3,-14.8,-31,Not Done"
"-0.3,-15.8,-32,Not Done"
"-0.4,-18.5,-39,Not Done"
"-0.4,-15.4,-38,Not Done"
"-0.4,-11.7,-33,Not Done"
"-0.4,-16.8,-39,Not Done"
"-0.5,-15.8,-40,Not Done"
"-0.5,-14.9,-40,Not Done"
"-0.5,-17.1,-44,Not Done"
"-0.5,-15.9,-44,Not Done"
"-0.5,-15.5,-43,Not Done"
"-0.5,-17.6,-47,Not Done"
"-0.6,-15.4,-47,Not Done"
"-0.7,-13.0,-48,Not Done"
"-0.7,-12.6,-49,Not Done"
"-0.7,-11.7,-50,Not Done"
"-0.8,-12.4,-54,Not Done"
"-0.7,-11.3,-51,Not Done"
"-0.7,-6.2,-46,Not Done"
"-0.8,0.3,-45,Not Done"
"-0.9,5.9,-42,Not Done"
"-0.9,7.0,-41,Not Done"
"-0.9,13.1,-35,Not Done"
"-0.8,17.4,-28,Not Done"
"-0.8,21.1,-21,Not Done"
"-0.6,26.3,-9,Not Done"
"-0.5,25.8,-2,Not Done"
"-0.6,11.0,-23,Not Done"
"-0.8,7.2,-37,Not Done"
"-0.8,14.9,-31,Not Done"
"-0.6,12.4,-22,Not Done"
"-0.6,18.3,-15,Not Done"
"-0.5,23.3,-3,Not Done"
"-0.5,16.6,-10,Not Done"
"-0.5,17.0,-9,Not Done"
"-0.4,13.8,-8,Not Done"
"-0.4,11.3,-12,Not Done"
"-0.3,10.8,-7,Not Done"
"-0.3,7.1,-9,Not Done"
"-0.3,5.8,-12,Not Done"
"-0.3,5.2,-10,Not Done"
"-0.3,3.8,-11,Not Done"
"-0.3,2.0,-14,Not Done"
"-0.3,1.7,-15,Not Done"
"-0.4,0.9,-18,Not Done"
"-0.4,5.0,-15,Not Done"
"-0.4,6.3,-13,Not Done"
"-0.4,5.4,-14,Not Done"
"-0.4,6.0,-15,Not Done"
"-0.4,8.2,-12,Not Done"
"-0.4,7.1,-13,Not Done"
"-0.4,6.3,-13,Not Done"
"-0.4,6.5,-13,Not Done"
"-0.4,6.1,-13,Not Done"
"-0.4,6.1,-13,Not Done"
"-0.3,7.1,-10,Not Done"
"-0.3,13.8,0,Not Done"
"-0.1,19.5,14,Not Done"
"0.0,15.6,16,Not Done"
"0.1,9.9,15,Not Done"
"0.1,6.5,13,Not Done"
"0.1,4.3,12,Not Done"
"0.2,1.1,10,Not Done"
"0.2,-2.6,6,Not Done"
"0.1,-4.5,2,Not Done"
"0.1,-6.1,-1,Not Done"
"0.0,-11.1,-10,Not Done"
"-0.0,-9.1,-10,Not Done"
"-0.1,-5.1,-8,Not Done"
"-0.0,-2.9,-5,Not Done"
"-0.0,-0.6,-1,Not Done"
"-0.0,-0.0,0,Not Done"
"-0.0,-0.4,0,Not Done"
"-0.0,1.8,1,Not Done"
"0.0,-0.5,0,Not Done"
"0.0,-1.5,1,Not Done"
"0.1,-0.9,3,Not Done"
"0.1,-0.6,5,Not Done"
"0.1,-2.4,3,Not Done"
"0.1,-2.1,4,Not Done"
"0.1,-1.7,5,Not Done"
"0.1,-0.8,6,Not Done"
"0.1,-0.7,7,Not Done"
"0.2,-0.3,8,Not Done"
"0.2,-0.2,9,Not Done"
"0.2,-0.3,10,Not Done"
"0.2,0.1,11,Not Done"
"0.2,-0.0,12,Not Done"
"0.2,-0.2,12,Not Done"
"0.2,0.1,13,Not Done"
"0.2,-0.0,13,Not Done"
"0.3,0.1,13,Not Done"
"0.3,-0.1,14,Not Done"
"0.3,-0.4,14,Not Done"
"0.3,0.0,15,Not Done"
"0.3,0.3,15,Not Done"
"0.3,0.7,17,Not Done"
"0.3,2.1,19,Not Done"
"0.4,3.1,22,Not Done"
"0.4,1.0,24,Not Done"
"0.5,-1.0,26,Not Done"
"0.5,-4.4,23,Not Done"
"0.5,-5.3,22,Not Done"
"0.5,-6.1,21,Not Done"
"0.5,-7.1,18,Not Done"
"0.4,-8.8,14,Not Done"
"0.4,-9.9,11,Not Done"
"0.3,-11.2,7,Not Done"
"0.3,-11.0,4,Not Done"
"0.3,-7.4,7,Not Done"
"0.2,-4.8,8,Not Done"
"0.2,-3.0,10,Not Done"
"0.3,-0.3,14,Not Done"
"0.3,1.5,17,Not Done"
"0.4,1.0,20,Not Done"
"0.4,-1.0,20,Not Done"
"0.4,-3.0,19,Not Done"
"0.4,-5.5,15,Not Done"
"0.3,-7.6,11,Not Done"
"0.3,-5.9,10,Not Done"
"0.3,-2.7,13,Not Done"
"0.3,-2.6,14,Not Done"
"0.3,-2.6,16,Not Done"
"0.4,-2.7,18,Not Done"
"0.4,-2.3,19,Not Done"
"0.4,-2.6,20,Not Done"
"0.4,-6.5,15,Not Done"
"0.4,-9.7,12,Not Done"
"0.4,-8.2,11,Not Done"
"0.3,-3.8,13,Not Done"
"0.3,-4.0,12,Not Done"
"0.3,-3.4,13,Not Done"
"0.3,-3.2,15,Not Done"
"0.4,-2.2,18,Not Done"
"0.4,-3.4,17,Not Done"
"0.3,-6.8,12,Not Done"
"0.3,-6.9,11,Not Done"
"0.3,-5.7,12,Not Done"
"0.3,-1.7,16,Not Done"
"0.3,-0.1,18,Not Done"
"0.4,1.0,21,Not Done"
"0.4,-1.0,21,Not Done"
"0.4,-5.0,17,Not Done"
"0.4,-6.2,14,Not Done"
"0.4,-5.1,14,Not Done"
"0.4,-2.8,16,Not Done"
"0.4,-2.7,16,Not Done"
"0.4,-0.3,19,Not Done"
"0.4,0.2,22,Not Done"
"0.4,-2.1,20,Not Done"
"0.4,-5.2,18,Not Done"
"0.4,-6.7,15,Not Done"
"0.4,-4.8,17,Not Done"
"0.4,-3.5,17,Not Done"
"0.4,-1.6,20,Not Done"
"0.4,-2.4,21,Not Done"
"0.4,-3.7,19,Not Done"
"0.4,-6.3,16,Not Done"
"0.4,-6.4,15,Not Done"
"0.4,-5.5,16,Not Done"
"0.4,-3.0,18,Not Done"
"0.4,-2.0,21,Not Done"
"0.4,-5.7,17,Not Done"
"0.4,-6.4,15,Not Done"
"0.4,-4.7,15,Not Done"
"0.4,-2.7,18,Not Done"
"0.4,-4.5,18,Not Done"
"0.4,-2.8,21,Not Done"
"0.5,-0.5,24,Not Done"
"0.5,-4.4,21,Not Done"
"0.5,-8.9,16,Not Done"
"0.4,-5.7,17,Not Done"
"0.4,-2.3,20,Not Done"
"0.4,-4.5,19,Not Done"
"0.5,-4.6,20,Not Done"
"0.5,-5.6,20,Not Done"
"0.4,-7.7,16,Not Done"
"0.4,-7.2,16,Not Done"
"0.4,-4.4,18,Not Done"
"0.4,-3.3,21,Not Done"
"0.5,-5.4,20,Not Done"
"0.4,-9.4,14,Not Done"
"0.4,-8.8,13,Not Done"
"0.4,-6.1,14,Not Done"
"0.4,-6.0,15,Not Done"
"0.4,-3.9,18,Not Done"
"0.5,-4.5,20,Not Done"
"0.5,-7.5,17,Not Done"
"0.5,-8.4,17,Not Done"
"0.5,-7.4,17,Not Done"
"0.5,-7.8,17,Not Done"
"0.4,-8.6,15,Not Done"
"0.4,-7.7,17,Not Done"
"0.4,-10.3,13,Not Done"
"0.4,-11.8,11,Not Done"
"0.4,-12.3,10,Not Done"
"0.4,-12.3,10,Not Done"
"0.4,-12.4,10,Not Done"
"0.4,-13.4,9,Not Done"
"0.4,-14.2,7,Not Done"
"0.4,-15.9,3,Not Done"
"0.3,-15.4,1,Not Done"
"0.3,-14.1,1,Not Done"
"0.3,-13.7,1,Not Done"
"0.3,-14.8,0,Not Done"
"0.3,-15.6,-1,Not Done"
"0.2,-14.8,-1,Not Done"
"0.2,-13.7,-1,Not Done"
"0.2,-13.1,0,Not Done"
"0.2,-13.9,-2,Not Done"
"0.2,-15.4,-5,Not Done"
"0.1,-17.0,-9,Not Done"
"0.1,-17.5,-13,Not Done"
"0.0,-17.5,-16,Not Done"
"-0.0,-17.0,-19,Not Done"
"-0.1,-16.9,-22,Not Done"
"-0.1,-16.9,-24,Not Done"
"-0.2,-16.9,-27,Not Done"
"-0.3,-17.2,-31,Not Done"
"-0.3,-17.5,-34,Not Done"
"-0.4,-18.3,-38,Not Done"
"-0.4,-19.8,-43,Not Done"
"-0.6,-15.4,-48,Not Done"
"-0.8,-15.3,-57,Not Done"
"-0.9,-0.5,-47,Not Done"
"-0.6,22.6,-11,Not Done"
"-0.4,19.5,0,Not Done"
"-0.1,14.0,5,Not Done"
"-0.1,10.2,6,Not Done"
"-0.0,6.6,6,Not Done"
"0.0,4.4,6,Not Done"
"0.1,3.0,6,Not Done"
"0.0,6.0,7,Not Done"
"0.1,4.0,9,Not Done"
"0.2,-5.6,5,Not Done"
"0.2,-15.2,-5,Not Done"
"0.1,-25.1,-21,Not Done"
"-0.1,-25.8,-30,Not Done"
"-0.3,-25.7,-40,Not Done"
"-0.4,-29.7,-51,Not Done"
"-0.6,-29.6,-60,Not Done"
"-0.7,-27.8,-67,Not Done"
"-0.8,-2.3,-46,Not Done"
"-0.5,25.8,-3,Not Done"
"-0.4,16.9,-5,Not Done"
"-0.3,10.2,-6,Not Done"
"-0.2,6.4,-5,Not Done"
"-0.1,2.1,-5,Not Done"
"-0.1,1.3,-4,Not Done"
"-0.1,-1.1,-7,Not Done"
"-0.1,-4.2,-9,Not Done"
"-0.1,-6.7,-13,Not Done"
"-0.2,-9.7,-19,Not Done"
"-0.2,-9.8,-22,Not Done"
"-0.3,-12.4,-26,Not Done"
"-0.3,-15.9,-33,Not Done"
"-0.4,-19.6,-40,Not Done"
"-0.5,-11.0,-40,Not Done"
"-0.5,8.3,-16,Not Done"
"-0.4,5.6,-18,Not Done"
"-0.4,3.2,-21,Not Done"
"-0.4,0.8,-23,Not Done"
"-0.4,-2.1,-26,Not Done"
"-0.4,1.8,-21,Not Done"
"-0.4,5.9,-14,Not Done"
"-0.3,4.9,-12,Not Done"
"-0.3,4.3,-11,Not Done"
"-0.3,2.7,-11,Not Done"
"-0.2,-1.1,-14,Not Done"
"-0.2,-0.6,-12,Not Done"
"-0.2,-2.0,-11,Not Done"
"-0.2,-4.6,-14,Not Done"
"-0.2,-7.8,-20,Not Done"
"-0.3,-6.6,-21,Not Done"
"-0.3,-5.6,-21,Not Done"
"-0.3,-3.4,-19,Not Done"
"-0.3,-1.4,-15,Not Done"
"-0.2,-3.7,-17,Not Done"
"-0.3,-4.4,-18,Not Done"
"-0.2,-2.2,-15,Not Done"
"-0.2,-3.3,-15,Not Done"
"-0.2,-5.3,-17,Not Done"
"-0.3,-3.9,-17,Not Done"
"-0.3,-3.4,-17,Not Done"
"-0.2,-1.9,-15,Not Done"
"-0.2,-1.6,-12,Not Done"
"-0.2,-4.4,-14,Not Done"
"-0.2,-2.8,-13,Not Done"
"-0.2,-4.3,-14,Not Done"
"-0.2,-5.4,-16,Not Done"
"-0.2,-7.5,-18,Not Done"
"-0.2,-8.1,-21,Not Done"
"-0.3,-7.3,-22,Not Done"
"-0.3,-5.9,-21,Not Done"
"-0.3,-2.1,-17,Not Done"
"-0.2,-0.3,-13,Not Done"
"-0.2,-2.6,-14,Not Done"
"-0.2,-5.6,-18,Not Done"
"-0.2,-7.7,-20,Not Done"
"-0.3,-5.1,-19,Not Done"
"-0.3,-1.4,-15,Not Done"
"-0.2,-2.6,-14,Not Done"
"-0.2,-4.5,-16,Not Done"
"-0.2,-6.9,-19,Not Done"
"-0.3,-6.5,-20,Not Done"
"-0.2,-2.6,-16,Not Done"
"-0.3,-3.9,-18,Not Done"
"-0.3,-3.4,-17,Not Done"
"-0.3,-5.4,-20,Not Done"
"-0.3,-6.5,-22,Not Done"
"-0.3,-3.0,-18,Not Done"
"-0.3,-2.4,-17,Not Done"
"-0.3,-2.3,-16,Not Done"
"-0.3,-2.9,-17,Not Done"
"-0.3,-5.6,-21,Not Done"
"-0.3,-3.5,-19,Not Done"
"-0.3,-0.8,-16,Not Done"
"-0.3,0.1,-13,Not Done"
"-0.2,-2.0,-15,Not Done"
"-0.3,-6.0,-20,Not Done"
"-0.3,-4.7,-19,Not Done"
"-0.3,-2.0,-17,Not Done"
"-0.3,-0.2,-15,Not Done"
"-0.2,0.8,-12,Not Done"
"-0.2,-2.6,-15,Not Done"
"-0.2,-3.9,-16,Not Done"
"-0.2,-1.9,-13,Not Done"
"-0.2,-3.7,-14,Not Done"
"-0.2,-3.5,-15,Not Done"
"-0.2,-3.7,-15,Not Done"
"-0.2,-5.2,-17,Not Done"
"-0.2,-4.5,-16,Not Done"
"-0.2,-2.3,-14,Not Done"
"-0.2,-2.5,-14,Not Done"
"-0.2,-3.7,-15,Not Done"
"-0.2,-4.5,-16,Not Done"
"-0.2,-6.6,-19,Not Done"
"-0.3,-4.9,-18,Not Done"
"-0.2,-2.4,-15,Not Done"
"-0.2,-2.4,-15,Not Done"
"-0.3,-2.5,-16,Not Done"
"-0.2,-3.7,-16,Not Done"
"-0.3,-4.7,-18,Not Done"
"-0.3,-3.4,-17,Not Done"
"-0.2,-2.3,-14,Not Done"
"-0.2,-3.9,-16,Not Done"
"-0.2,-2.8,-15,Not Done"
"-0.2,-2.9,-16,Not Done"
"-0.2,-3.6,-17,Not Done"
"-0.2,-2.9,-16,Not Done"
"-0.2,-1.0,-12,Not Done"
"-0.2,-1.4,-10,Not Done"
"-0.2,-3.0,-13,Not Done"
"-0.2,-3.6,-15,Not Done"
"-0.2,-3.1,-16,Not Done"
"-0.3,-2.4,-16,Not Done"
"-0.2,0.6,-12,Not Done"
"-0.2,0.9,-10,Not Done"
"-0.2,-2.0,-11,Not Done"
"-0.2,-1.8,-10,Not Done"
"-0.2,-2.7,-12,Not Done"
"-0.2,-4.2,-14,Not Done"
"-0.2,-4.4,-14,Not Done"
"-0.2,-1.1,-11,Not Done"
"-0.2,0.3,-8,Not Done"
"-0.1,-2.7,-10,Not Done"
"-0.1,-4.3,-12,Not Done"
"-0.1,-5.1,-13,Not Done"
"-0.2,-7.3,-16,Not Done"
"-0.2,-7.1,-18,Not Done"
"-0.2,-4.1,-17,Not Done"
"-0.2,-0.8,-13,Not Done"
"-0.2,1.0,-9,Not Done"
"-0.1,0.1,-7,Not Done"
"-0.1,-1.7,-7,Not Done"
"-0.1,-3.0,-8,Not Done"
"-0.1,-5.7,-12,Not Done"
"-0.1,-7.6,-15,Not Done"
"-0.2,-7.6,-18,Not Done"
"-0.2,-3.1,-15,Not Done"
"-0.2,1.0,-9,Not Done"
"-0.1,2.0,-5,Not Done"
"-0.1,-2.6,-8,Not Done"
"-0.1,-4.6,-10,Not Done"
"-0.1,-4.1,-9,Not Done"
"-0.1,-4.8,-11,Not Done"
"-0.1,-6.6,-14,Not Done"
"-0.2,-7.9,-17,Not Done"
"-0.2,-6.1,-17,Not Done"
"-0.2,-2.3,-13,Not Done"
"-0.2,-0.2,-11,Not Done"
"-0.2,-1.0,-9,Not Done"
"-0.1,-1.4,-7,Not Done"
"-0.1,-2.6,-9,Not Done"
"-0.1,-3.6,-11,Not Done"
"-0.2,-4.5,-13,Not Done"
"-0.2,-4.4,-14,Not Done"
"-0.2,-4.8,-16,Not Done"
"-0.2,-4.6,-16,Not Done"
"-0.2,-3.0,-15,Not Done"
"-0.2,0.3,-11,Not Done"
"-0.2,1.7,-7,Not Done"
"-0.1,1.3,-5,Not Done"
"-0.1,-1.3,-7,Not Done"
"-0.1,-2.9,-9,Not Done"
"-0.1,-3.5,-11,Not Done"
"-0.2,-2.2,-11,Not Done"
"-0.2,-2.6,-12,Not Done"
"-0.2,-2.8,-12,Not Done"
"-0.2,-2.0,-11,Not Done"
"-0.2,-1.2,-10,Not Done"
"-0.1,-2.1,-8,Not Done"
"-0.1,-1.7,-6,Not Done"
"-0.1,-0.9,-5,Not Done"
"-0.1,-1.8,-6,Not Done"
"-0.1,-2.0,-6,Not Done"
"-0.1,-1.6,-6,Not Done"
"-0.1,-2.6,-7,Not Done"
"-0.1,-2.8,-7,Not Done"
"-0.1,-3.0,-8,Not Done"
"-0.1,-3.0,-8,Not Done"
"-0.1,-3.2,-9,Not Done"
"-0.1,-3.1,-10,Not Done"
"-0.1,-3.0,-10,Not Done"
"-0.2,-2.3,-10,Not Done"
"-0.2,-1.3,-9,Not Done"
"-0.1,-0.8,-8,Not Done"
"-0.1,0.0,-7,Not Done"
"-0.1,1.1,-5,Not Done"
"-0.1,1.8,-3,Not Done"
"-0.1,2.0,-1,Not Done"
"-0.0,1.4,-1,Not Done"
"-0.0,1.0,0,Not Done"
"0.0,1.0,1,Not Done"
"0.0,0.9,3,Not Done"
"0.1,0.7,4,Not Done"
"0.1,0.5,5,Not Done"
"0.1,1.1,7,Not Done"
"0.1,1.9,9,Not Done"
"0.2,2.5,11,Not Done"
"0.2,3.5,13,Not Done"
"0.2,4.0,15,Not Done"
"0.3,4.1,17,Not Done"
"0.3,4.8,20,Not Done"
"0.3,5.3,23,Not Done"
"0.4,6.0,26,Not Done"
"0.4,1.7,25,Not Done"
"0.5,0.8,26,Not Done"
"0.4,-7.7,16,Not Done"
"0.4,-17.0,2,Not Done"
"0.3,-11.5,3,Not Done"
"0.2,-8.8,4,Not Done"
"0.2,-6.2,7,Not Done"
"0.2,-4.5,8,Not Done"
"0.3,-2.0,12,Not Done"
"0.3,0.4,17,Not Done"
"0.4,-0.0,19,Not Done"
"0.4,-3.4,15,Not Done"
"0.3,-7.5,11,Not Done"
"0.3,-7.1,9,Not Done"
"0.3,-5.1,9,Not Done"
"0.3,-5.6,8,Not Done"
"0.3,-3.1,10,Not Done"
"0.3,0.0,15,Not Done"
"0.3,1.0,18,Not Done"
"0.3,0.1,19,Not Done"
"0.4,-0.6,20,Not Done"
"0.4,-3.4,18,Not Done"
"0.4,-7.3,13,Not Done"
"0.4,-8.1,11,Not Done"
"0.3,-5.0,11,Not Done"
"0.3,-4.6,12,Not Done"
"0.3,-4.1,13,Not Done"
"0.3,-2.4,15,Not Done"
"0.3,0.0,19,Not Done"
"0.4,0.8,22,Not Done"
"0.4,-0.7,22,Not Done"
"0.4,-6.3,17,Not Done"
"0.4,-9.5,12,Not Done"
"0.4,-8.4,12,Not Done"
"0.3,-4.8,14,Not Done"
"0.3,-7.5,10,Not Done"
"0.3,-5.3,12,Not Done"
"0.3,-1.7,16,Not Done"
"0.4,-3.2,16,Not Done"
